county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
08013,2010,1.0388851655843405,0.589253772734626,0.5671981776765376,FALSE
08013,2012,1.1506782833768574,0.8340551408564627,0.7248378220963628,FALSE
08013,2014,1.0704947221162406,0.6118699393785239,0.5715767922413759,FALSE
08013,2016,1.1171435838738395,0.8215015473313833,0.7353589629747688,FALSE
08013,2018,0.9234928386645336,0.6685141063646315,0.7238974449778866,FALSE
08013,2020,0.9462558105098732,0.785948742665184,0.8305880227479813,FALSE
08013,2022,0.9466943461307303,0.6209552899230298,0.65591950819286,FALSE
08014,2004,NA,NA,0.7495020240313565,FALSE
08014,2006,NA,NA,0.5988738308837565,FALSE
08014,2008,0.9191483969078698,0.7505512609301737,0.8165724527781607,FALSE
08014,2010,0.9491826131035357,0.5882397668229629,0.6197329773030708,FALSE
08014,2012,1.0841464960081104,0.8362184767456596,0.7713150204558737,FALSE
08014,2014,0.9493391115926327,0.6078656554712892,0.6403040262941659,FALSE
08014,2016,1.070899241603467,0.8459588299024918,0.789951843308648,FALSE
08014,2018,0.915575056906262,0.6490029995450244,0.7088474010399678,FALSE
08014,2020,1.0031148329594481,0.8330772065458842,0.8304903677758319,FALSE
08014,2022,1.0379866883609281,0.6655166237653726,0.6411610391808411,FALSE
08015,2004,1.0706937095825986,0.6662992357436802,0.6223061084420041,FALSE
08015,2006,0.8854129296118246,0.5546387314343115,0.626418152350081,FALSE
08015,2008,0.8711887632750942,0.689825282631038,0.791820684231223,FALSE
08015,2010,0.8598835217540254,0.5924631723192875,0.689003984063745,FALSE
08015,2012,0.9346351490236382,0.7243576567317574,0.7750164943919068,FALSE
08015,2014,0.8599298693018808,0.5792158112846669,0.673561684460261,FALSE
08015,2016,0.9380937201147593,0.7451705451067899,0.7943455212722577,FALSE
08015,2018,0.93273219116321,0.6739404869251578,0.7225444702242846,FALSE
08015,2020,1.025067628494139,0.8387736699729486,0.8182617874736101,FALSE
08015,2022,1.0878268710550045,0.7181845506462279,0.6602011494252874,FALSE
08017,2004,1.0964566929133859,0.7559055118110236,0.6894075403949731,FALSE
08017,2006,1.1101583113456464,0.6530343007915568,0.5882352941176471,FALSE
08017,2008,0.9553333333333334,0.7493333333333333,0.7843684577808793,FALSE
08017,2010,0.9573333333333334,0.6573333333333333,0.6866295264623955,FALSE
08017,2012,0.9793333333333333,0.7406666666666667,0.7562968005445881,FALSE
08017,2014,1.0470588235294118,0.7852941176470588,0.75,FALSE
08017,2016,1.0419117647058824,0.8323529411764706,0.7988708539167255,FALSE
08017,2018,1.0833976833976835,0.8015444015444015,0.7398431931575196,FALSE
08017,2020,1.1027027027027028,0.8903474903474904,0.8074229691876751,FALSE
08017,2022,1.0602316602316602,0.7142857142857143,0.6737072104879825,FALSE
08019,2004,1.0881535038932146,0.7954671857619577,0.731024789164324,FALSE
08019,2006,1.0979467258601554,0.6255549389567148,0.5697498104624715,FALSE
08019,2008,1.0102209944751381,0.799585635359116,0.7914957615531857,FALSE
08019,2010,1.0361878453038673,0.6440607734806629,0.6215675819781392,FALSE
08019,2012,1.1026243093922652,0.799171270718232,0.7247901791306527,FALSE
08019,2014,1.024186046511628,0.6291029900332226,0.6142467886337096,FALSE
08019,2016,1.0613953488372092,0.8067774086378737,0.7601101790409416,FALSE
08019,2018,0.994290508001903,0.6620566767636338,0.6658583899127061,FALSE
08019,2020,1.0360005608351546,0.8035815381111403,0.7756574354200605,FALSE
08019,2022,1.0385320958337045,0.6346919889221653,0.6111433546140452,FALSE
08021,2004,0.9735393358195702,0.7075119872136388,0.726742064939803,FALSE
08021,2006,0.9641912153819016,0.5881107779149762,0.6099524332235639,FALSE
08021,2008,0.9070496083550914,0.6873803307223673,0.757819996161965,FALSE
08021,2010,0.9138381201044387,0.5630983463881636,0.6161904761904762,FALSE
08021,2012,0.9698868581375109,0.7284595300261096,0.7510768126346016,FALSE
08021,2014,0.9741094700260643,0.6232841007819288,0.6398501605422762,FALSE
08021,2016,1.0013900955690704,0.7308427454387489,0.7298282144716294,FALSE
08021,2018,0.9809642412382138,0.6605586194627291,0.6733768589046064,FALSE
08021,2020,0.9909268813378402,0.7852695249955524,0.79245960502693,FALSE
08021,2022,1.014054438711973,0.6205301547767301,0.6119298245614035,FALSE
08023,2004,1.0446428571428572,0.7247670807453416,0.6937941285767373,FALSE
08023,2006,1.0538221528861154,0.6119344773790951,0.5806809770540341,FALSE
08023,2008,0.9531496062992126,0.6992125984251969,0.7335811648079306,FALSE
08023,2010,0.9980314960629921,0.6157480314960629,0.6169625246548324,FALSE
08023,2012,1.0736220472440945,0.7476377952755906,0.6963696369636964,FALSE
08023,2014,0.9811387900355872,0.5391459074733096,0.5495103373231773,FALSE
08023,2016,1.0402135231316727,0.7067615658362989,0.6794389326034895,FALSE
08023,2018,0.9808269072393153,0.5901498040396723,0.6016859852476291,FALSE
08023,2020,1.0424946334057492,0.7389791766871553,0.7088565763384005,FALSE
08023,2022,1.1024397973887632,0.6028967641969799,0.546875,FALSE
08025,2004,0.4666520403685827,0.33238262395787627,0.7122708039492243,FALSE
08025,2006,0.46451052745821575,0.2869546342522249,0.6177570093457944,FALSE
08025,2008,0.4412327311370882,0.33666312433581297,0.7630057803468208,FALSE
08025,2010,0.46014877789585545,0.2867162592986185,0.623094688221709,FALSE
08025,2012,0.4709883103081828,0.3249734325185972,0.6899819494584838,FALSE
08025,2014,0.45549389567147613,0.3018867924528302,0.6627680311890838,FALSE
08025,2016,0.46526082130965596,0.3518312985571587,0.7562022900763359,FALSE
08025,2018,0.452853095912586,0.29461756373937675,0.6505808757819481,FALSE
08025,2020,0.47774180493727236,0.3597733711048159,0.7530707327403643,FALSE
08025,2022,0.49676244435451233,0.282881424524484,0.5694501018329939,FALSE
08027,2004,1.0896460469732054,0.8220310949388026,0.7544019429265331,FALSE
08027,2006,1.0443117536140791,0.6090509113764928,0.5832079446283479,FALSE
08027,2008,0.9791428571428571,0.7594285714285715,0.7756054858476802,FALSE
08027,2010,0.9588571428571429,0.6622857142857143,0.6907032181168057,FALSE
08027,2012,1.0142857142857142,0.7828571428571428,0.7718309859154929,FALSE
08027,2014,0.9259259259259259,0.6753968253968254,0.7294285714285714,FALSE
08027,2016,1.0227513227513227,0.8388888888888889,0.8202276254526643,FALSE
08027,2018,1.0133630289532294,0.7295223954466716,0.7199023199023199,FALSE
08027,2020,1.1059143776292997,0.9198218262806236,0.8317296934437234,FALSE
08027,2022,1.2293986636971046,0.8376639445681762,0.6813607085346216,FALSE
08029,2004,0.9262621584066697,0.659796201945345,0.7123212321232123,FALSE
08029,2006,0.8919638826185101,0.5204966139954853,0.5835400111352939,FALSE
08029,2008,0.8632144391920928,0.6714224323162871,0.7778164982326878,FALSE
08029,2010,0.8545337344220025,0.5746024924795875,0.6724163942670355,FALSE
08029,2012,0.9027503223033949,0.6916201117318436,0.7661255771885562,FALSE
08029,2014,0.9019683354728284,0.5851946940522037,0.6487973812799469,FALSE
08029,2016,0.9496790757381258,0.7420196833547282,0.7813372983689285,FALSE
08029,2018,0.8940082974309878,0.6175602361576512,0.6907768506536969,FALSE
08029,2020,0.9518509653741822,0.7852640816977821,0.8249863794476342,FALSE
08029,2022,0.9916227860220201,0.6431705760331897,0.6486040711239842,FALSE
08031,2004,0.9942518550481195,0.6187269322936331,0.6223040260394467,FALSE
08031,2006,0.96253335580108,0.4045829173027638,0.4203313213660474,FALSE
08031,2008,1.0054668163763023,0.6679464425851473,0.6643147557991254,FALSE
08031,2010,1.0334939089910296,0.47340842961836116,0.4580660084204427,FALSE
08031,2012,1.1699373392734254,0.7408260591353061,0.6332185786936134,FALSE
08031,2014,1.0000084035378896,0.4946028277904998,0.4945986714118245,FALSE
08031,2016,0.9978676022605517,0.7246664845900124,0.7262150639507342,FALSE
08031,2018,0.8440212665631314,0.5461422990902445,0.6470717276048564,FALSE
08031,2020,0.9044138068272762,0.6964306262734631,0.7700353765236874,FALSE
08031,2022,0.9227231237103145,0.4980874801545243,0.5398016667791855,FALSE
08033,2004,1.1896431070678797,0.8061581525542337,0.6776470588235294,FALSE
08033,2006,1.0546984572230014,0.7496493688639552,0.7107712765957447,FALSE
08033,2008,1.0929577464788733,0.8661971830985915,0.7925257731958762,FALSE
08033,2010,1.121830985915493,0.7422535211267606,0.6616446955430006,FALSE
08033,2012,1.173943661971831,0.8830985915492958,0.752249550089982,FALSE
08033,2014,1.2,0.736764705882353,0.6139705882352942,FALSE
08033,2016,1.2522058823529412,0.9485294117647058,0.7574867880211391,FALSE
08033,2018,0.873931946986591,0.6222998174232105,0.7120689655172414,FALSE
08033,2020,0.9618274014248975,0.7358105185835379,0.7650130548302873,FALSE
08033,2022,0.9276737391288699,0.6685077134707774,0.7206280454791554,FALSE
08035,2004,1.0853712518983119,0.8281065914833051,0.7629708176211122,FALSE
08035,2006,0.9767394497451152,0.5036165249268671,0.5156098947967017,FALSE
08035,2008,0.9520112254443405,0.7919914769774452,0.8319140108960291,FALSE
08035,2010,1.0038249662197276,0.617035651179711,0.6146845037172026,FALSE
08035,2012,1.1131015486955618,0.8771645359110279,0.7880363987804822,FALSE
08035,2014,1.0150682160436941,0.6279247488256052,0.6186034976772199,FALSE
08035,2016,1.070432222247196,0.8719156683374165,0.8145454240035612,FALSE
08035,2018,0.9288798303128489,0.6654058715052293,0.7163530198315524,FALSE
08035,2020,1.0192289826866696,0.8667595057153202,0.8504070434011378,FALSE
08035,2022,1.0786557729493869,0.7098877720821642,0.658122628075411,FALSE
08037,2004,0.9885762050710505,0.6493452215101699,0.6568489289740699,FALSE
08037,2006,0.9480240405600511,0.4459926803881409,0.4704444837967062,FALSE
08037,2008,0.9370399373531715,0.6824119028974158,0.7282634130035099,FALSE
08037,2010,0.9386061080657792,0.4683790133124511,0.4990155181044552,FALSE
08037,2012,1.0495223179326547,0.7158966327329679,0.6821166358264191,FALSE
08037,2014,0.954240460763139,0.5118502519798416,0.5363954611298889,FALSE
08037,2016,1.0058459323254139,0.7513606911447084,0.746993815849748,FALSE
08037,2018,0.8273423688862699,0.5193100947373193,0.6276846373000219,FALSE
08037,2020,0.8615656588549929,0.6779157789764744,0.7868416899037197,FALSE
08037,2022,0.875118988259825,0.5096323829382168,0.5823578162229359,FALSE
08039,2004,1.0026691578806886,0.7583077539036434,0.7562890988952482,FALSE
08039,2006,0.97784749343748,0.5810231128753441,0.5941858181103908,FALSE
08039,2008,0.973349126443589,0.7896357713947291,0.8112564648615759,FALSE
08039,2010,1.0276576843352088,0.6636659757180929,0.6458045182111573,FALSE
08039,2012,1.1156647912348239,0.8461356233343204,0.7584138443571504,FALSE
08039,2014,0.9991489361702127,0.6727659574468086,0.6733390119250426,FALSE
08039,2016,1.0549468085106384,0.8707446808510638,0.8253920233953512,FALSE
08039,2018,0.9969843473266,0.7127949834857116,0.7149510274630305,FALSE
08039,2020,1.0854434924130008,0.922933320568666,0.850282236726054,FALSE
08039,2022,1.1655736920204873,0.7869896127519027,0.6751950718685832,FALSE
08041,2004,0.9018543518683614,0.6186810667617616,0.6860099587921787,FALSE
08041,2006,0.8695049335468962,0.437279763287564,0.5029065924948884,FALSE
08041,2008,0.8483056892159637,0.624971412397396,0.7367290121265345,FALSE
08041,2010,0.8402105859043306,0.449408434757996,0.5348759493125064,FALSE
08041,2012,0.9655884517407303,0.6625598641381263,0.6861721087733451,FALSE
08041,2014,0.872770064028119,0.47606704967060975,0.5454667492528386,FALSE
08041,2016,0.9400293933258651,0.6792735943104388,0.7226088876935423,FALSE
08041,2018,0.8497598112150169,0.5072916051199691,0.5969823453931358,FALSE
08041,2020,0.9252057673955586,0.6945296399943421,0.7506758652720394,FALSE
08041,2022,0.9758826467855167,0.5157496880141946,0.5284956031476069,FALSE
08043,2004,0.7182668396583415,0.5093523624175587,0.7091408572611297,FALSE
08043,2006,0.7181060585760605,0.3854068972909242,0.5366991305645733,FALSE
08043,2008,0.7705781640985118,0.5311207691294614,0.689249700905828,FALSE
08043,2010,0.7998682997497695,0.4310812590543922,0.5389402970329634,FALSE
08043,2012,0.8525220597919136,0.5431581720005269,0.6371191991596119,FALSE
08043,2014,0.7388982940487042,0.45860138038807136,0.6206556221360592,FALSE
08043,2016,0.796718322698268,0.5906758692538091,0.741386073880353,FALSE
08043,2018,0.7664708452687284,0.48638151187066075,0.6345727497307911,FALSE
08043,2020,0.8051658008447832,0.6288537165606641,0.7810238784370478,FALSE
08043,2022,0.8296111084138467,0.4911880370927805,0.5920702267739576,FALSE
08045,2004,0.9366215180168669,0.6635893176590851,0.7084924965893588,FALSE
08045,2006,0.898863601367374,0.4804902836377075,0.5345530544420461,FALSE
08045,2008,0.8985203275391467,0.669386582387588,0.7449876890608512,FALSE
08045,2010,0.9298663985059618,0.5272805631374803,0.5670498084291188,FALSE
08045,2012,1.0169515874156012,0.7067950007182876,0.6950134199745727,FALSE
08045,2014,0.9057193316125527,0.5344925961146584,0.5901304934753262,FALSE
08045,2016,0.9514196440700992,0.7454965357967668,0.7835622697546906,FALSE
08045,2018,0.8074209507420951,0.5328887932888793,0.6599888110397741,FALSE
08045,2020,0.8759518175951818,0.6774790277479028,0.7734204258035999,FALSE
08045,2022,0.9027317702731771,0.5340718434071844,0.5916174227983225,FALSE
08047,2004,1.1019736842105263,0.8137651821862348,0.7384615384615385,FALSE
08047,2006,1.0875429131927414,0.6302108876900442,0.5794813979706878,FALSE
08047,2008,1.1191685912240186,0.7907621247113163,0.706562113082955,FALSE
08047,2010,1.1739030023094688,0.625866050808314,0.5331497147353925,FALSE
08047,2012,1.1739030023094688,0.7796766743648961,0.6641746999803266,FALSE
08047,2014,0.9993582887700535,0.6316577540106952,0.6320633561643836,FALSE
08047,2016,1.0654545454545454,0.7875935828877005,0.7392089941778759,FALSE
08047,2018,1.0857900679537222,0.7150527809076342,0.6585552787890401,FALSE
08047,2020,1.1767060019824205,0.8887708699556047,0.7553041018387553,FALSE
08047,2022,1.2320461357390196,0.7187976019889079,0.5834177642688281,FALSE
08049,2004,1.099191269609276,0.7448114586378252,0.6775995035901072,FALSE
08049,2006,1.077668988890981,0.577668988890981,0.5360356425264261,FALSE
08049,2008,0.9833333333333333,0.7418871252204585,0.7544614832750426,FALSE
08049,2010,1.032716049382716,0.5952380952380952,0.5763811800870976,FALSE
08049,2012,1.0682539682539682,0.7295414462081129,0.6829288426613835,FALSE
08049,2014,1.0003455723542116,0.603110151187905,0.6029018049917955,FALSE
08049,2016,1.013390928725702,0.7709719222462204,0.7607843137254902,FALSE
08049,2018,0.9352413105194506,0.6110642215913451,0.6533759947493641,FALSE
08049,2020,1.0126601703368372,0.7738049566485077,0.7641309289286256,FALSE
08049,2022,1.0339139108417095,0.6209621729455996,0.6005936920222634,FALSE
08051,2004,1.0972222222222223,0.7305037957211871,0.6657756112901958,FALSE
08051,2006,1.087111563932756,0.5708099847172695,0.5250702905342081,FALSE
08051,2008,1.0183539094650205,0.7388477366255144,0.725531399013982,FALSE
08051,2010,1.0234567901234568,0.5374485596707819,0.5251306795335746,FALSE
08051,2012,1.108477366255144,0.7208230452674897,0.6502821502821503,FALSE
08051,2014,0.9488479262672811,0.5476190476190477,0.5771410069613081,FALSE
08051,2016,1.0186635944700462,0.7514592933947772,0.737691321722084,FALSE
08051,2018,0.9755127668480535,0.6315055113715641,0.6473575055424444,FALSE
08051,2020,1.0101158085670434,0.8018696804799776,0.7938393535465157,FALSE
08051,2022,1.0319520022324542,0.6474117482907772,0.6273661438615468,FALSE
08053,2004,1.1923664122137405,0.9297709923664123,0.7797695262483995,FALSE
08053,2006,1.1507462686567165,0.7805970149253731,0.6783398184176395,FALSE
08053,2008,1.052857142857143,0.8642857142857143,0.8208955223880597,FALSE
08053,2010,1.0457142857142858,0.8714285714285714,0.8333333333333334,FALSE
08053,2012,1.0585714285714285,0.8757142857142857,0.8272604588394062,FALSE
08053,2014,1.108955223880597,0.808955223880597,0.7294751009421265,FALSE
08053,2016,1.1104477611940298,0.9134328358208955,0.8225806451612904,FALSE
08053,2018,0.9604938271604938,0.7308641975308642,0.7609254498714653,FALSE
08053,2020,0.9790123456790123,0.7950617283950617,0.8121059268600253,FALSE
08053,2022,0.9037037037037037,0.645679012345679,0.7144808743169399,FALSE
08055,2004,0.8434707903780069,0.6017182130584192,0.7133835811774292,FALSE
08055,2006,0.8709734513274336,0.5309734513274337,0.609632188579557,FALSE
08055,2008,0.9139359698681733,0.6919020715630885,0.7570574902122399,FALSE
08055,2010,0.8907721280602636,0.5629001883239171,0.631923890063425,FALSE
08055,2012,0.9534839924670433,0.7075329566854991,0.7420501678846534,FALSE
08055,2014,0.9291512915129151,0.6049815498154981,0.6511119936457506,FALSE
08055,2016,0.9418819188191881,0.72619926199262,0.7710088148873653,FALSE
08055,2018,0.9390285911126421,0.6414054426455391,0.6830520909757887,FALSE
08055,2020,0.9975887013434378,0.7709266276265931,0.7727900552486188,FALSE
08055,2022,1.0573544609025147,0.6713744402342404,0.6349568333604821,FALSE
08057,2004,1.1361626878868258,0.8417329796640142,0.7408560311284047,FALSE
08057,2006,1.1535008976660681,0.7145421903052065,0.619455252918288,FALSE
08057,2008,1.2203703703703703,0.8444444444444444,0.6919575113808801,FALSE
08057,2010,1.125,0.7296296296296296,0.648559670781893,FALSE
08057,2012,1.1611111111111112,0.7972222222222223,0.6866028708133971,FALSE
08057,2014,1.15,0.786,0.6834782608695652,FALSE
08057,2016,1.209,0.884,0.7311827956989247,FALSE
08057,2018,1.0448772226926333,0.6900931414055885,0.660453808752026,FALSE
08057,2020,1.0770533446232007,0.7578323454699407,0.7036163522012578,FALSE
08057,2022,0.9551227773073666,0.5927180355630821,0.6205673758865248,FALSE
08059,2004,0.964491562695308,0.7016041295340386,0.7274341805265558,FALSE
08059,2006,0.9608540653602754,0.5415365746289356,0.5635991917522716,FALSE
08059,2008,0.9262423540257378,0.7395821654146578,0.7984758656308507,FALSE
08059,2010,0.949692915249592,0.5822650770514881,0.6131087930654522,FALSE
08059,2012,1.033668448131953,0.7814254213850581,0.7559729841781,FALSE
08059,2014,0.9829134415652234,0.6043261810543906,0.6148315360221769,FALSE
